大ジャンル,販売カテゴリ,商品カテゴリ,letter,ミルクカスタム,エネルギー,タンパク質,脂質,炭水化物,食塩相当量,食物繊維,糖質,ナトリウム,カリウム,トランス脂肪酸,飽和脂肪酸,カフェイン,商品カテゴリ２,タンパク質_偏差値,食物繊維_偏差値,ナトリウム_偏差値,カリウム_偏差値,脂質_偏差値,食塩相当量_偏差値,糖質_偏差値,トランス脂肪酸_偏差値,飽和脂肪酸_偏差値,カフェイン_偏差値,健康偏差値,不健康偏差値,お酒の使用,タンパク質_per_エネルギー,食物繊維_per_エネルギー,ナトリウム_per_エネルギー,カリウム_per_エネルギー,脂質_per_エネルギー,食塩相当量_per_エネルギー,糖質_per_エネルギー,トランス脂肪酸_per_エネルギー,飽和脂肪酸_per_エネルギー,カフェイン_per_エネルギー
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,カモミール ティー ラテ,ミルク,179.0,6.6,6.3,24.4,0.2,0.0,24.4,86.0,301.0,0.2,3.7,0.0,ティー | TEAVANA™,51.5,44.0,,,50.6,,,64.3,53.3,29.2,47.75,56.067,,0.0368715083798882,0.0,0.4804469273743016,1.681564245810056,0.0351955307262569,0.0011173184357541,0.1363128491620111,0.0011173184357541,0.0206703910614525,0.0
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,アイスティー（パッション）,,4.0,0.0,0.0,1.3,0.0,0.0,1.3,0.0,36.0,0.0,0.0,0.0,ティー | TEAVANA™,38.8,44.0,,,36.0,,,41.5,37.9,29.2,41.4,38.467,,0.0,0.0,0.0,9.0,0.0,0.0,0.325,0.0,0.0,0.0
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,イングリッシュ ブレックファスト ティー ラテ,ミルク,184.0,6.6,6.3,25.1,0.2,0.0,25.1,80.0,339.0,0.2,3.7,101.0,ティー | TEAVANA™,51.2,44.0,,,50.2,,,63.7,52.9,61.7,47.6,55.6,,0.0358695652173913,0.0,0.4347826086956521,1.8423913043478264,0.0342391304347826,0.0010869565217391,0.1364130434782609,0.0010869565217391,0.0201086956521739,0.5489130434782609
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,チャイ ティー ラテ（ホット）,ミルク,220.0,6.7,6.3,34.4,0.2,0.2,34.2,82.0,331.0,0.2,3.7,53.0,ティー | TEAVANA™,49.3,44.5,,,47.9,,,60.1,50.5,46.2,46.9,52.833,,0.0304545454545454,0.0009090909090909,0.3727272727272727,1.5045454545454546,0.0286363636363636,0.0009090909090909,0.1554545454545454,0.0009090909090909,0.0168181818181818,0.2409090909090909
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,チャイ ティー ラテ（アイス）,ミルク,201.0,5.6,5.2,32.9,0.2,0.2,32.7,69.0,285.0,0.1,3.0,53.0,ティー | TEAVANA™,48.4,44.6,,,46.7,,,51.7,49.0,46.2,46.5,49.133,,0.0278606965174129,0.0009950248756218,0.3432835820895522,1.417910447761194,0.0258706467661691,0.0009950248756218,0.1626865671641791,0.0004975124378109,0.0149253731343283,0.263681592039801
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ほうじ茶 ティー ラテ,ミルク,162.0,6.9,6.3,19.5,0.2,0.0,19.5,80.0,384.0,0.2,3.7,68.0,ティー | TEAVANA™,53.5,44.0,,,52.1,,,66.7,55.0,51.1,48.75,57.933,,0.0425925925925925,0.0,0.4938271604938271,2.3703703703703702,0.0388888888888888,0.0012345679012345,0.1203703703703703,0.0012345679012345,0.0228395061728395,0.419753086419753
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー（ゼンクラウド ウーロン）,,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,ティー | TEAVANA™,107.9,44.0,,,36.0,,,41.5,37.9,52.0,75.95,38.467,,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ゼンクラウド ウーロンティー ラテ,ミルク,180.0,6.8,6.3,24.2,0.2,0.0,24.2,80.0,280.0,0.2,3.7,71.0,ティー | TEAVANA™,51.8,44.0,,,50.5,,,64.2,53.3,52.0,47.9,56.0,,0.0377777777777777,0.0,0.4444444444444444,1.5555555555555556,0.0349999999999999,0.0011111111111111,0.1344444444444444,0.0011111111111111,0.0205555555555555,0.3944444444444444
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,抹茶 ティー ラテ（ホット）,ミルク,225.0,7.5,6.6,34.7,0.2,0.9,33.8,80.0,346.0,0.2,3.7,78.0,ティー | TEAVANA™,50.3,46.3,,,48.2,,,59.7,50.2,54.3,48.3,52.7,,0.0333333333333333,0.004,0.3555555555555555,1.5377777777777777,0.0293333333333333,0.0008888888888888,0.1502222222222222,0.0008888888888888,0.0164444444444444,0.3466666666666667
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,抹茶 ティー ラテ（アイス）,ミルク,208.0,7.3,6.2,31.6,0.2,1.3,30.3,72.0,355.0,0.2,3.4,117.0,ティー | TEAVANA™,50.9,47.6,,,48.4,,,61.2,50.1,66.8,49.25,53.233,,0.0350961538461538,0.00625,0.3461538461538461,1.7067307692307692,0.0298076923076923,0.0009615384615384,0.1456730769230769,0.0009615384615384,0.0163461538461538,0.5625
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ゆず シトラス ＆ ティー（ホット）,,119.0,0.2,0.1,29.3,0.01,0.6,28.7,3.0,101.0,0.0,0.0,101.0,ティー | TEAVANA™,39.4,46.9,,,36.4,,,41.5,37.9,61.7,43.15,38.6,,0.0016806722689075,0.0050420168067226,0.0252100840336134,0.8487394957983193,0.0008403361344537,8.403361344537815e-05,0.2411764705882353,0.0,0.0,0.8487394957983193
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ゆず シトラス ＆ ティー（アイス）,,117.0,0.2,0.1,28.9,0.01,0.6,28.3,3.0,72.0,0.0,0.0,44.0,ティー | TEAVANA™,39.4,46.9,,,36.4,,,41.5,37.9,43.3,43.15,38.6,,0.0017094017094017,0.0051282051282051,0.0256410256410256,0.6153846153846154,0.0008547008547008,8.547008547008547e-05,0.2418803418803418,0.0,0.0,0.376068376068376
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー（カモミール）,,0.0,0.0,0.0,0.2,0.01,0.0,0.2,6.0,22.0,0.0,0.0,0.0,ティー | TEAVANA™,,,,,,,,,,29.2,,,,,,inf,inf,,inf,inf,,,
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー（アール グレイ）,,2.0,0.0,0.0,0.7,0.0,0.0,0.7,0.0,48.0,0.0,0.0,78.0,ティー | TEAVANA™,38.8,44.0,,,36.0,,,41.5,37.9,54.3,41.4,38.467,,0.0,0.0,0.0,24.0,0.0,0.0,0.35,0.0,0.0,39.0
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー（ほうじ茶）,,3.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,105.0,0.0,0.0,68.0,ティー | TEAVANA™,73.3,44.0,,,36.0,,,41.5,37.9,51.1,58.65,38.467,,0.0999999999999999,0.0,0.0,35.0,0.0,0.0,0.0999999999999999,0.0,0.0,22.666666666666668
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー（イングリッシュ ブレックファスト）,,5.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,60.0,0.0,0.0,101.0,ティー | TEAVANA™,38.8,44.0,,,36.0,,,41.5,37.9,61.7,41.4,38.467,,0.0,0.0,0.0,12.0,0.0,0.0,0.18,0.0,0.0,20.2
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー（ユースベリー®）,,5.0,0.0,0.0,0.9,0.008,0.0,0.9,3.0,21.0,0.0,0.0,9.0,ティー | TEAVANA™,38.8,44.0,,,36.0,,,41.5,37.9,32.1,41.4,38.467,,0.0,0.0,0.6,4.2,0.0,0.0016,0.18,0.0,0.0,1.8
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,ココア（ホット）,ミルク,413.0,13.2,19.7,47.2,0.3,2.4,44.8,143.0,767.0,0.3,10.8,16.0,その他ビバレッジ,49.8,47.3,,,55.8,,,56.4,57.5,67.2,48.55,56.567,,0.0319612590799031,0.0058111380145278,0.3462469733656174,1.8571428571428568,0.0476997578692493,0.0007263922518159,0.1084745762711864,0.0007263922518159,0.0261501210653753,0.0387409200968523
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,ココア（アイス）,ミルク,346.0,12.5,13.2,45.8,0.3,2.4,43.4,130.0,734.0,0.3,6.7,16.0,その他ビバレッジ,51.3,48.0,,,51.8,,,59.2,52.4,67.2,49.65,54.467,,0.0361271676300578,0.006936416184971,0.3757225433526011,2.121387283236994,0.038150289017341,0.0008670520231213,0.1254335260115607,0.0008670520231213,0.0193641618497109,0.0462427745664739
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,キャラメル クリーム（ホット）,ミルク,347.0,12.2,17.9,34.7,0.4,0.0,34.7,158.0,516.0,0.4,10.8,0.0,その他ビバレッジ,50.9,44.0,,,57.4,,,65.1,61.2,44.3,47.45,61.233,,0.0351585014409221,0.0,0.4553314121037464,1.4870317002881843,0.0515850144092219,0.0011527377521613,0.1,0.0011527377521613,0.0311239193083573,0.0
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,キャラメル クリーム（アイス）,ミルク,259.0,7.2,13.2,28.0,0.2,0.0,28.0,100.0,309.0,0.3,8.1,0.0,その他ビバレッジ,48.4,44.0,,,57.1,,,65.2,61.3,44.3,46.2,61.2,,0.0277992277992278,0.0,0.3861003861003861,1.193050193050193,0.0509652509652509,0.0007722007722007,0.1081081081081081,0.0011583011583011,0.0312741312741312,0.0
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,ミルク（ホット）,ミルク,236.0,13.2,12.5,18.1,0.3,0.0,18.1,156.0,556.0,0.3,7.3,0.0,その他ビバレッジ,58.1,44.0,,,57.9,,,67.5,61.0,44.3,51.05,62.133,,0.0559322033898305,0.0,0.6610169491525424,2.3559322033898304,0.0529661016949152,0.0012711864406779,0.0766949152542373,0.0012711864406779,0.0309322033898305,0.0
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,ミルク（アイス）,ミルク,226.0,12.6,12.0,17.3,0.3,0.0,17.3,149.0,531.0,0.3,7.0,0.0,その他ビバレッジ,58.0,44.0,,,58.0,,,68.6,61.1,44.3,51.0,62.567,,0.0557522123893805,0.0,0.6592920353982301,2.349557522123894,0.0530973451327433,0.0013274336283185,0.0765486725663716,0.0013274336283185,0.0309734513274336,0.0
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,ホワイト ホット チョコレート,ミルク,405.0,13.4,18.2,47.0,0.6,0.1,47.0,238.0,594.0,0.3,11.4,0.0,その他ビバレッジ,50.2,44.1,,,54.6,,,56.7,58.9,44.3,47.15,56.733,,0.0330864197530864,0.0002469135802469,0.5876543209876544,1.4666666666666666,0.0449382716049382,0.0014814814814814,0.1160493827160493,0.0007407407407407,0.0281481481481481,0.0
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,アイス ホワイト チョコレート,ミルク,354.0,13.1,13.1,46.2,0.5,0.1,46.2,230.0,578.0,0.3,8.1,0.0,その他ビバレッジ,51.6,44.1,,,51.3,,,58.8,55.0,44.3,47.85,55.033,,0.0370056497175141,0.0002824858757062,0.6497175141242938,1.6327683615819208,0.0370056497175141,0.001412429378531,0.1305084745762711,0.0008474576271186,0.0228813559322033,0.0
ビバレッジ,STARBUCKS COFFEE,キッズ ビバレッジ,キッズ ミルク（ホット）,,162.0,9.0,8.6,12.4,0.2,0.0,12.4,107.0,381.0,0.2,5.0,0.0,キッズ ビバレッジ,58.0,44.0,,,58.0,,,66.7,61.0,43.5,51.0,61.9,,0.0555555555555555,0.0,0.6604938271604939,2.351851851851852,0.0530864197530864,0.0012345679012345,0.0765432098765432,0.0012345679012345,0.0308641975308641,0.0
ビバレッジ,STARBUCKS COFFEE,キッズ ビバレッジ,キッズ ミルク（アイス）,,148.0,8.3,7.8,11.3,0.2,0.0,11.3,98.0,349.0,0.2,4.6,0.0,キッズ ビバレッジ,58.2,44.0,,,57.8,,,69.1,61.1,43.5,51.1,62.667,,0.056081081081081,0.0,0.6621621621621622,2.358108108108108,0.0527027027027027,0.0013513513513513,0.0763513513513513,0.0013513513513513,0.031081081081081,0.0
ビバレッジ,STARBUCKS COFFEE,キッズ ビバレッジ,キッズ ココア（ホット）,,284.0,8.9,14.0,31.7,0.2,1.6,30.0,97.0,516.0,0.2,7.8,10.0,キッズ ビバレッジ,49.6,47.2,,,56.4,,,55.9,58.4,62.9,48.4,56.9,,0.031338028169014,0.0056338028169014,0.3415492957746479,1.816901408450704,0.0492957746478873,0.0007042253521126,0.1056338028169014,0.0007042253521126,0.0274647887323943,0.0352112676056338
ビバレッジ,STARBUCKS COFFEE,キッズ ビバレッジ,キッズ ココア（アイス）,,229.0,8.2,8.7,30.4,0.2,1.6,28.8,85.0,484.0,0.2,4.4,10.0,キッズ ビバレッジ,51.2,48.0,,,51.7,,,59.4,52.3,62.9,49.6,54.467,,0.0358078602620087,0.0069868995633187,0.37117903930131,2.11353711790393,0.0379912663755458,0.0008733624454148,0.125764192139738,0.0008733624454148,0.0192139737991266,0.0436681222707423
ビバレッジ,STARBUCKS COFFEE,キッズ ビバレッジ,be juicy! Kids アップル,,105.0,0.2,0.0,26.1,0.0,0.0,26.1,0.0,220.0,0.0,0.0,0.0,キッズ ビバレッジ,39.4,44.0,,,36.0,,,41.5,37.9,43.5,41.7,38.467,,0.0019047619047619,0.0,0.0,2.095238095238096,0.0,0.0,0.2485714285714285,0.0,0.0,0.0
ビバレッジ,STARBUCKS COFFEE,キッズ ビバレッジ,be juicy! Kids オレンジ,,88.0,1.6,0.0,20.7,0.005,0.4,20.3,2.0,390.0,0.0,0.0,0.0,キッズ ビバレッジ,45.1,46.6,,,36.0,,,41.5,37.9,43.5,45.85,38.467,,0.0181818181818181,0.0045454545454545,0.0227272727272727,4.431818181818182,0.0,5.681818181818182e-05,0.2306818181818181,0.0,0.0,0.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,エスプレッソ ショット（1ショット）,,5.0,0.4,0.0,1.1,0.0,0.3,0.8,0.0,124.0,0.0,0.0,80.0,カスタマイズ,66.4,78.3,,,36.0,,,41.5,37.9,56.1,72.35,38.467,,0.08,0.06,0.0,24.8,0.0,0.0,0.16,0.0,0.0,16.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,ホイップクリーム（フラペチーノ® トールサイズ）,,82.0,0.4,8.5,1.1,0.02,0.0,1.1,11.0,18.0,0.1,5.4,0.0,カスタマイズ,40.5,44.0,,,78.9,,,66.4,87.2,42.4,42.25,77.5,,0.0048780487804878,0.0,0.1341463414634146,0.2195121951219512,0.1036585365853658,0.0002439024390243,0.0134146341463414,0.0012195121951219,0.0658536585365853,0.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,バニラフレーバーシロップ（1ポンプ）,,20.0,0.0,0.0,4.9,0.0,0.0,4.9,1.0,0.0,0.0,0.0,0.0,カスタマイズ,38.8,44.0,,,36.0,,,41.5,37.9,42.4,41.4,38.467,,0.0,0.0,0.05,0.0,0.0,0.0,0.245,0.0,0.0,0.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,キャラメルフレーバーシロップ（1ポンプ）,,20.0,0.0,0.0,4.9,0.0,0.0,4.9,1.0,0.0,0.0,0.0,0.0,カスタマイズ,38.8,44.0,,,36.0,,,41.5,37.9,42.4,41.4,38.467,,0.0,0.0,0.05,0.0,0.0,0.0,0.245,0.0,0.0,0.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,チョコレートシロップ（1ポンプ）,,52.0,0.6,1.1,10.5,0.003,0.8,9.6,2.0,96.0,0.0,0.3,5.0,カスタマイズ,42.8,52.8,,,44.8,,,41.5,42.2,43.3,47.8,42.833,,0.0115384615384615,0.0153846153846153,0.0384615384615384,1.8461538461538465,0.0211538461538461,5.769230769230769e-05,0.1846153846153846,0.0,0.0057692307692307,0.0961538461538461
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,ホワイトモカシロップ（1ポンプ）,,52.0,0.7,0.8,10.3,0.1,0.0,10.3,33.0,37.0,0.0,0.7,0.0,カスタマイズ,43.4,44.0,,,42.4,,,41.5,48.0,42.4,43.7,43.967,,0.0134615384615384,0.0,0.6346153846153846,0.7115384615384616,0.0153846153846153,0.0019230769230769,0.1980769230769231,0.0,0.0134615384615384,0.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,チャイシロップ（トールサイズ）,,102.0,0.1,0.0,25.4,0.009,0.2,25.2,4.0,53.0,0.0,0.0,53.0,カスタマイズ,39.1,45.1,,,36.0,,,41.5,37.9,51.5,42.1,38.467,,0.0009803921568627,0.0019607843137254,0.0392156862745098,0.5196078431372549,0.0,8.823529411764705e-05,0.2470588235294117,0.0,0.0,0.5196078431372549
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,ジンジャーブレッド シロップ（1ポンプ）,,21.0,0.0,0.0,5.1,0.001,0.0,5.1,1.0,0.0,0.0,0.0,0.0,カスタマイズ,38.8,44.0,,,36.0,,,41.5,37.9,42.4,41.4,38.467,,0.0,0.0,0.0476190476190476,0.0,0.0,4.761904761904762e-05,0.2428571428571428,0.0,0.0,0.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,チョコレートチップ（1スプーン）,,27.0,0.3,1.6,2.9,0.01,0.4,2.6,5.0,59.0,0.0,1.1,2.0,カスタマイズ,42.6,52.5,,,60.5,,,41.5,68.4,42.7,47.55,56.8,,0.0111111111111111,0.0148148148148148,0.1851851851851851,2.185185185185185,0.0592592592592592,0.0003703703703703,0.0962962962962963,0.0,0.0407407407407407,0.074074074074074
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,フラペチーノロースト（2ポンプ）,,5.0,0.2,0.0,1.0,0.0008,0.1,0.9,0.0,127.0,0.0,0.0,86.0,カスタマイズ,52.6,55.4,,,36.0,,,41.5,37.9,57.2,54.0,38.467,,0.04,0.02,0.0,25.4,0.0,0.00016,0.18,0.0,0.0,17.2
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,イングリッシュ　ブレックファスト（1袋）,,5.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,60.0,0.0,0.0,101.0,カスタマイズ,38.8,44.0,,,36.0,,,41.5,37.9,59.7,41.4,38.467,,0.0,0.0,0.0,12.0,0.0,0.0,0.18,0.0,0.0,20.2
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,アール　グレイ（1袋）,,2.0,0.0,0.0,0.7,0.0,0.0,0.7,0.0,48.0,0.0,0.0,78.0,カスタマイズ,38.8,44.0,,,36.0,,,41.5,37.9,55.8,41.4,38.467,,0.0,0.0,0.0,24.0,0.0,0.0,0.35,0.0,0.0,39.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,ほうじ茶（1袋）,,3.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,105.0,0.0,0.0,68.0,カスタマイズ,73.3,44.0,,,36.0,,,41.5,37.9,54.1,58.65,38.467,,0.0999999999999999,0.0,0.0,35.0,0.0,0.0,0.0999999999999999,0.0,0.0,22.666666666666668
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カモミール（1袋）,,0.0,0.0,0.0,0.2,0.01,0.0,0.2,6.0,22.0,0.0,0.0,0.0,カスタマイズ,,,,,,,,,,42.4,,,,,,inf,inf,,inf,inf,,,
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,ユースベリー®（1袋）,,5.0,0.0,0.0,0.9,0.008,0.0,0.9,3.0,21.0,0.0,0.0,9.0,カスタマイズ,38.8,44.0,,,36.0,,,41.5,37.9,43.9,41.4,38.467,,0.0,0.0,0.6,4.2,0.0,0.0016,0.18,0.0,0.0,1.8
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,ジョイフルメドレー（1袋）,,2.0,0.0,0.0,0.5,0.01,0.0,0.5,4.0,30.0,0.0,0.0,50.0,カスタマイズ,38.8,44.0,,,36.0,,,41.5,37.9,51.0,41.4,38.467,,0.0,0.0,2.0,15.0,0.0,0.005,0.25,0.0,0.0,25.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,リストレット　ショット（1ショット）,,5.0,0.4,0.0,1.1,0.0,0.3,0.8,0.0,124.0,0.0,0.0,80.0,カスタマイズ,66.4,78.3,,,36.0,,,41.5,37.9,56.1,72.35,38.467,,0.08,0.06,0.0,24.8,0.0,0.0,0.16,0.0,0.0,16.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,ディカフェ　エスプレッソ　ショット（1ショット）,,6.0,0.2,0.0,1.2,0.001,0.2,1.0,1.0,143.0,0.0,0.0,5.0,カスタマイズ,50.3,63.1,,,36.0,,,41.5,37.9,43.3,56.7,38.467,,0.0333333333333333,0.0333333333333333,0.1666666666666666,23.83333333333333,0.0,0.0001666666666666,0.1666666666666666,0.0,0.0,0.8333333333333334
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,シトラス果肉（1スプーン）,,57.0,0.1,0.1,14.2,0.005,0.3,13.9,2.0,20.0,0.0,0.0,0.0,カスタマイズ,39.4,47.0,,,36.7,,,41.5,37.9,42.4,43.2,38.7,,0.0017543859649122,0.0052631578947368,0.0350877192982456,0.3508771929824561,0.0017543859649122,8.771929824561404e-05,0.243859649122807,0.0,0.0,0.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,ディカフェ　エスプレッソ　ショット（2ショット）,,12.0,0.5,0.0,2.5,0.003,0.5,2.0,1.0,286.0,0.0,0.0,11.0,カスタマイズ,53.2,67.8,,,36.0,,,41.5,37.9,44.3,60.5,38.467,,0.0416666666666666,0.0416666666666666,0.0833333333333333,23.83333333333333,0.0,0.00025,0.1666666666666666,0.0,0.0,0.9166666666666666
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,ディカフェ　エスプレッソ　ショット（3ショット）,,18.0,0.7,0.0,3.7,0.005,0.7,3.0,2.0,429.0,0.0,0.1,16.0,カスタマイズ,52.2,66.2,,,36.0,,,41.5,42.0,45.1,59.2,39.833,,0.0388888888888888,0.0388888888888888,0.1111111111111111,23.83333333333333,0.0,0.0002777777777777,0.1666666666666666,0.0,0.0055555555555555,0.8888888888888888
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,ゼンクラウド ウーロン（1袋）,,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,カスタマイズ,107.9,44.0,,,36.0,,,41.5,37.9,54.6,75.95,38.467,,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,エスプレッソ ショット（2ショット）,,11.0,0.8,0.0,2.2,0.0,0.7,1.6,0.0,247.0,0.0,0.0,160.0,カスタマイズ,63.9,80.4,,,36.0,,,41.5,37.9,69.9,72.15,38.467,,0.0727272727272727,0.0636363636363636,0.0,22.454545454545453,0.0,0.0,0.1454545454545454,0.0,0.0,14.545454545454543
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,エスプレッソ ショット（3ショット）,,16.0,1.2,0.0,3.4,0.0,1.0,2.4,0.0,371.0,0.0,0.0,239.0,カスタマイズ,64.7,79.8,,,36.0,,,41.5,37.9,83.4,72.25,38.467,,0.075,0.0625,0.0,23.1875,0.0,0.0,0.15,0.0,0.0,14.9375
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,キャラメルソース（トールサイズ）,,17.0,0.0,0.6,2.9,0.01,0.0,2.9,7.0,3.0,0.0,0.4,0.0,カスタマイズ,38.8,44.0,,,50.6,,,41.5,55.5,42.4,41.4,49.2,,0.0,0.0,0.4117647058823529,0.1764705882352941,0.0352941176470588,0.0005882352941176,0.1705882352941176,0.0,0.0235294117647058,0.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,チョコレートソース（トールサイズ）,,13.0,0.2,0.3,2.6,0.0009,0.2,2.4,0.0,24.0,0.0,0.1,1.0,カスタマイズ,44.1,52.8,,,45.6,,,41.5,43.6,42.6,48.45,43.567,,0.0153846153846153,0.0153846153846153,0.0,1.8461538461538465,0.023076923076923,6.923076923076922e-05,0.1846153846153846,0.0,0.0076923076923076,0.0769230769230769
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,スターバックス ブロンド エスプレッソ ロースト（1ショット）,,5.0,0.4,0.0,1.1,0.0,0.3,0.8,0.0,124.0,0.0,0.0,80.0,カスタマイズ,66.4,78.3,,,36.0,,,41.5,37.9,56.1,72.35,38.467,,0.08,0.06,0.0,24.8,0.0,0.0,0.16,0.0,0.0,16.0
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),フラペチーノ®,ジョイフルメドレー ティー ラテ フラペチーノ®,,284.0,2.5,6.2,55.5,0.1,,,,,,,,フラペチーノ®,41.8,,,,45.1,,,,,,41.8,45.1,,0.0088028169014084,,,,0.0218309859154929,0.0003521126760563,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),フラペチーノ®,ゆず & シトラス ラベンダー セージ ティー フラペチーノ® ,,252.0,0.3,0.1,63.1,0.2,,,,,,,,フラペチーノ®,39.2,,,,36.2,,,,,,39.2,36.2,,0.0011904761904761,,,,0.0003968253968253,0.0007936507936507,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),フラペチーノ®,ストロベリー & パッション ティー フラペチーノ® ,,233.0,0.3,5.4,45.9,0.04,,,,,,,,フラペチーノ®,39.2,,,,45.6,,,,,,39.2,45.6,,0.0012875536480686,,,,0.023175965665236,0.0001716738197424,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),フラペチーノ®,和三蜜 抹茶 フラペチーノ® ,ミルク,303.0,6.1,12.7,42.3,0.1,,,,,,,,フラペチーノ®,45.7,,,,53.4,,,,,,45.7,53.4,,0.0201320132013201,,,,0.0419141914191419,0.0003300330033003,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),フラペチーノ®,和三蜜 ほうじ茶 フラペチーノ® ,ミルク,304.0,5.6,12.8,42.6,0.1,,,,,,,,フラペチーノ®,45.1,,,,53.4,,,,,,45.1,53.4,,0.0184210526315789,,,,0.0421052631578947,0.000328947368421,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティーポット（ジョイフルメドレー フルリーフ）,,20.0,1.0,1.0,5.0,0.01,,,,,,,,ティー | TEAVANA™,56.1,,,,56.7,,,,,,56.1,56.7,,0.05,,,,0.05,0.0005,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ジョイフルメドレー アプリコット ＆ ムース ティー ラテ（ホット）,,211.0,3.9,8.5,31.3,0.1,,,,,,,,ティー | TEAVANA™,45.2,,,,52.7,,,,,,45.2,52.7,,0.0184834123222748,,,,0.0402843601895734,0.000473933649289,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ジョイフルメドレー アプリコット ＆ ムース ティー ラテ（アイス）,,179.0,3.0,6.8,27.8,0.1,,,,,,,,ティー | TEAVANA™,44.6,,,,51.7,,,,,,44.6,51.7,,0.0167597765363128,,,,0.0379888268156424,0.000558659217877,,,,
