大ジャンル,販売カテゴリ,商品カテゴリ,商品カテゴリ２,商品名,画像URL,ミルクカスタム,エネルギー,タンパク質,脂質,炭水化物,食塩相当量,食物繊維,糖質,ナトリウム,カリウム,トランス脂肪酸,飽和脂肪酸,カフェイン,お酒の使用,タンパク質_per_エネルギー,食物繊維_per_エネルギー,ナトリウム_per_エネルギー,カリウム_per_エネルギー,脂質_per_エネルギー,食塩相当量_per_エネルギー,糖質_per_エネルギー,トランス脂肪酸_per_エネルギー,飽和脂肪酸_per_エネルギー,カフェイン_per_エネルギー,タンパク質_偏差値,食物繊維_偏差値,ナトリウム_偏差値,カリウム_偏差値,脂質_偏差値,食塩相当量_偏差値,糖質_偏差値,トランス脂肪酸_偏差値,飽和脂肪酸_偏差値,健康偏差値,不健康偏差値
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,チョコレートチップ（1スプーン）,,,27.0,0.3,1.6,2.9,0.01,0.4,2.6,5.0,59.0,0.0,1.1,2.0,,0.0111111111111111,0.0148148148148148,0.1851851851851851,2.185185185185185,0.0592592592592592,0.0003703703703703,0.0962962962962963,0.0,0.0407407407407407,0.074074074074074,42.6,52.4,43.6,46.3,60.5,45.9,43.8,41.5,69.7,46.225,52.28
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,ディカフェ　エスプレッソ　ショット（3ショット）,,,18.0,0.7,0.0,3.7,0.005,0.7,3.0,2.0,429.0,0.0,0.1,16.0,,0.0388888888888888,0.0388888888888888,0.1111111111111111,23.83333333333333,0.0,0.0002777777777777,0.1666666666666666,0.0,0.0055555555555555,0.8888888888888888,52.1,66.2,42.4,70.9,36.1,45.6,56.0,41.5,42.2,57.9,44.28
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,イングリッシュ　ブレックファスト（1袋）,,,5.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,60.0,0.0,0.0,101.0,,0.0,0.0,0.0,12.0,0.0,0.0,0.18,0.0,0.0,20.2,38.8,44.0,40.7,57.4,36.1,44.8,58.3,41.5,37.9,45.225,43.72
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,ほうじ茶（1袋）,,,3.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,105.0,0.0,0.0,68.0,,0.0999999999999999,0.0,0.0,35.0,0.0,0.0,0.0999999999999999,0.0,0.0,22.666666666666668,73.2,44.0,40.7,83.5,36.1,44.8,44.4,41.5,37.9,60.35,40.94
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,カモミール（1袋）,,,0.0,0.0,0.0,0.2,0.01,0.0,0.2,6.0,22.0,0.0,0.0,0.0,,,,,,,,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,ユースベリー®（1袋）,,,5.0,0.0,0.0,0.9,0.008,0.0,0.9,3.0,21.0,0.0,0.0,9.0,,0.0,0.0,0.6,4.2,0.0,0.0016,0.18,0.0,0.0,1.8,38.8,44.0,50.0,48.6,36.1,49.7,58.3,41.5,37.9,45.35,44.7
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,ディカフェ　エスプレッソ　ショット（2ショット）,,,12.0,0.5,0.0,2.5,0.003,0.5,2.0,1.0,286.0,0.0,0.0,11.0,,0.0416666666666666,0.0416666666666666,0.0833333333333333,23.83333333333333,0.0,0.00025,0.1666666666666666,0.0,0.0,0.9166666666666666,53.1,67.8,42.0,70.9,36.1,45.6,56.0,41.5,37.9,58.45,43.42
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,シトラス果肉（1スプーン）,,,57.0,0.1,0.1,14.2,0.005,0.3,13.9,2.0,20.0,0.0,0.0,0.0,,0.0017543859649122,0.0052631578947368,0.0350877192982456,0.3508771929824561,0.0017543859649122,8.771929824561404e-05,0.243859649122807,0.0,0.0,0.0,39.4,47.0,41.3,44.2,36.8,45.1,69.3,41.5,37.9,42.975,46.12
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,ディカフェ　エスプレッソ　ショット（1ショット）,,,6.0,0.2,0.0,1.2,0.001,0.2,1.0,1.0,143.0,0.0,0.0,5.0,,0.0333333333333333,0.0333333333333333,0.1666666666666666,23.83333333333333,0.0,0.0001666666666666,0.1666666666666666,0.0,0.0,0.8333333333333334,50.2,63.0,43.3,70.9,36.1,45.3,56.0,41.5,37.9,56.85,43.36
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,リストレット　ショット（1ショット）,,,5.0,0.4,0.0,1.1,0.0,0.3,0.8,0.0,124.0,0.0,0.0,80.0,,0.08,0.06,0.0,24.8,0.0,0.0,0.16,0.0,0.0,16.0,66.3,78.3,40.7,72.0,36.1,44.8,54.8,41.5,37.9,64.325,43.02
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,ジョイフルメドレー（1袋）,,,2.0,0.0,0.0,0.5,0.01,0.0,0.5,4.0,30.0,0.0,0.0,50.0,,0.0,0.0,2.0,15.0,0.0,0.005,0.25,0.0,0.0,25.0,38.8,44.0,71.5,60.8,36.1,60.1,70.4,41.5,37.9,53.775,49.2
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,チャイシロップ（トールサイズ）,,,102.0,0.1,0.0,25.4,0.009,0.2,25.2,4.0,53.0,0.0,0.0,53.0,,0.0009803921568627,0.0019607843137254,0.0392156862745098,0.5196078431372549,0.0,8.823529411764705e-05,0.2470588235294117,0.0,0.0,0.5196078431372549,39.1,45.1,41.3,44.4,36.1,45.1,69.8,41.5,37.9,42.475,46.08
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,アール　グレイ（1袋）,,,2.0,0.0,0.0,0.7,0.0,0.0,0.7,0.0,48.0,0.0,0.0,78.0,,0.0,0.0,0.0,24.0,0.0,0.0,0.35,0.0,0.0,39.0,38.8,44.0,40.7,71.0,36.1,44.8,87.6,41.5,37.9,48.625,49.58
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,フラペチーノロースト（2ポンプ）,,,5.0,0.2,0.0,1.0,0.0008,0.1,0.9,0.0,127.0,0.0,0.0,86.0,,0.04,0.02,0.0,25.4,0.0,0.00016,0.18,0.0,0.0,17.2,52.5,55.4,40.7,72.6,36.1,45.3,58.3,41.5,37.9,55.3,43.82
ビバレッジ,STARBUCKS COFFEE,キッズ ビバレッジ,キッズ ビバレッジ,be juicy! Kids オレンジ,,,88.0,1.6,0.0,20.7,0.005,0.4,20.3,2.0,390.0,0.0,0.0,0.0,,0.0181818181818181,0.0045454545454545,0.0227272727272727,4.431818181818182,0.0,5.681818181818182e-05,0.2306818181818181,0.0,0.0,0.0,45.0,46.6,41.1,48.8,36.1,45.0,67.0,41.5,37.9,45.375,45.5
ビバレッジ,STARBUCKS COFFEE,キッズ ビバレッジ,キッズ ビバレッジ,キッズ ミルク（ホット）,,,162.0,9.0,8.6,12.4,0.2,0.0,12.4,107.0,381.0,0.2,5.0,0.0,,0.0555555555555555,0.0,0.6604938271604939,2.351851851851852,0.0530864197530864,0.0012345679012345,0.0765432098765432,0.0012345679012345,0.0308641975308641,0.0,57.9,44.0,50.9,46.5,58.0,48.6,40.4,66.4,62.0,49.825,55.08
ビバレッジ,STARBUCKS COFFEE,キッズ ビバレッジ,キッズ ビバレッジ,キッズ ミルク（アイス）,,,148.0,8.3,7.8,11.3,0.2,0.0,11.3,98.0,349.0,0.2,4.6,0.0,,0.056081081081081,0.0,0.6621621621621622,2.358108108108108,0.0527027027027027,0.0013513513513513,0.0763513513513513,0.0013513513513513,0.031081081081081,0.0,58.1,44.0,50.9,46.5,57.8,48.9,40.3,68.8,62.1,49.875,55.58
ビバレッジ,STARBUCKS COFFEE,キッズ ビバレッジ,キッズ ビバレッジ,キッズ ココア（ホット）,,,284.0,8.9,14.0,31.7,0.2,1.6,30.0,97.0,516.0,0.2,7.8,10.0,,0.031338028169014,0.0056338028169014,0.3415492957746479,1.816901408450704,0.0492957746478873,0.0007042253521126,0.1056338028169014,0.0007042253521126,0.0274647887323943,0.0352112676056338,49.5,47.2,46.0,45.9,56.4,46.9,45.4,55.7,59.3,47.15,52.74
ビバレッジ,STARBUCKS COFFEE,キッズ ビバレッジ,キッズ ビバレッジ,キッズ ココア（アイス）,,,229.0,8.2,8.7,30.4,0.2,1.6,28.8,85.0,484.0,0.2,4.4,10.0,,0.0358078602620087,0.0069868995633187,0.37117903930131,2.11353711790393,0.0379912663755458,0.0008733624454148,0.125764192139738,0.0008733624454148,0.0192139737991266,0.0436681222707423,51.1,48.0,46.4,46.2,51.8,47.5,48.9,59.1,52.9,47.925,52.04
ビバレッジ,STARBUCKS COFFEE,キッズ ビバレッジ,キッズ ビバレッジ,be juicy! Kids アップル,,,105.0,0.2,0.0,26.1,0.0,0.0,26.1,0.0,220.0,0.0,0.0,0.0,,0.0019047619047619,0.0,0.0,2.095238095238096,0.0,0.0,0.2485714285714285,0.0,0.0,0.0,39.4,44.0,40.7,46.2,36.1,44.8,70.1,41.5,37.9,42.575,46.08
ビバレッジ,STARBUCKS COFFEE,コーヒー,コーヒー,ディカフェ ドリップ コーヒー（ホット）,,,11.0,0.7,0.0,2.2,0.01,0.7,1.5,7.0,318.0,0.0,0.0,15.0,,0.0636363636363636,0.0636363636363636,0.6363636363636364,28.90909090909091,0.0,0.0009090909090909,0.1363636363636363,0.0,0.0,1.3636363636363635,60.7,80.4,50.5,76.6,36.1,47.6,50.7,41.5,37.9,67.05,42.76
ビバレッジ,STARBUCKS COFFEE,コーヒー,コーヒー,ディカフェ カフェミスト,,ミルク,124.0,7.0,6.3,10.1,0.2,0.4,9.8,82.0,437.0,0.2,3.7,7.0,,0.0564516129032258,0.0032258064516129,0.6612903225806451,3.524193548387097,0.0508064516129032,0.0016129032258064,0.0790322580645161,0.0016129032258064,0.0298387096774193,0.0564516129032258,58.2,45.8,50.9,47.8,57.1,49.7,40.8,74.0,61.2,50.675,56.56
ビバレッジ,STARBUCKS COFFEE,コーヒー,コーヒー,ドリップ コーヒー（アイス）,,,10.0,0.6,0.0,2.1,0.0,0.4,1.6,0.0,230.0,0.0,0.0,158.0,,0.06,0.04,0.0,23.0,0.0,0.0,0.16,0.0,0.0,15.8,59.4,66.9,40.7,69.9,36.1,44.8,54.8,41.5,37.9,59.225,43.02
ビバレッジ,STARBUCKS COFFEE,コーヒー,コーヒー,ドリップ コーヒー（ホット）,,,18.0,1.1,0.0,3.3,0.01,0.7,2.6,6.0,404.0,0.0,0.0,276.0,,0.0611111111111111,0.0388888888888888,0.3333333333333333,22.444444444444443,0.0,0.0005555555555555,0.1444444444444444,0.0,0.0,15.333333333333334,59.8,66.2,45.9,69.3,36.1,46.5,52.1,41.5,37.9,60.3,42.82
ビバレッジ,STARBUCKS COFFEE,コーヒー,コーヒー,コーヒープレス（アイス）,,,18.0,1.1,0.0,3.6,0.0,0.7,2.8,0.0,398.0,0.0,0.0,273.0,,0.0611111111111111,0.0388888888888888,0.0,22.11111111111111,0.0,0.0,0.1555555555555555,0.0,0.0,15.166666666666666,59.8,66.2,40.7,68.9,36.1,44.8,54.0,41.5,37.9,58.9,42.86
ビバレッジ,STARBUCKS COFFEE,コーヒー,コーヒー,コーヒープレス（ホット）,,,17.0,1.0,0.0,3.1,0.01,0.7,2.4,5.0,374.0,0.0,0.0,255.0,,0.0588235294117647,0.0411764705882352,0.2941176470588235,22.0,0.0,0.0005882352941176,0.1411764705882353,0.0,0.0,15.0,59.0,67.5,45.3,68.8,36.1,46.6,51.5,41.5,37.9,60.15,42.72
ビバレッジ,STARBUCKS COFFEE,コーヒー,コーヒー,カフェミスト,,ミルク,127.0,7.2,6.3,10.7,0.2,0.4,10.3,81.0,480.0,0.2,3.7,138.0,,0.0566929133858267,0.0031496062992125,0.6377952755905512,3.779527559055118,0.0496062992125984,0.0015748031496062,0.0811023622047244,0.0015748031496062,0.0291338582677165,1.0866141732283463,58.3,45.8,50.5,48.1,56.6,49.6,41.2,73.3,60.6,50.675,56.26
ビバレッジ,STARBUCKS COFFEE,コーヒー,コーヒー,コールドブリュー コーヒー,,,10.0,0.4,0.0,2.3,0.01,0.6,1.6,5.0,205.0,0.0,0.0,144.0,,0.04,0.06,0.5,20.5,0.0,0.001,0.16,0.0,0.0,14.4,52.5,78.3,48.4,67.1,36.1,47.8,54.8,41.5,37.9,61.575,43.62
ビバレッジ,STARBUCKS COFFEE,コーヒー,コーヒー,ディカフェ ドリップ コーヒー（アイス）,,,6.0,0.4,0.0,1.4,0.006,0.4,1.0,2.0,199.0,0.0,0.0,6.0,,0.0666666666666666,0.0666666666666666,0.3333333333333333,33.166666666666664,0.0,0.001,0.1666666666666666,0.0,0.0,1.0,61.7,82.1,45.9,81.5,36.1,47.8,56.0,41.5,37.9,67.8,43.86
フード,STARBUCKS COFFEE,季節のおすすめ,サンドイッチ,えびアボカド　サラダラップ,,,273.0,7.3,14.7,28.0,2.0,2.9,25.1,798.0,252.0,0.0,2.6,,なし,0.0267399267399267,0.0106227106227106,2.923076923076923,0.9230769230769232,0.0538461538461538,0.0073260073260073,0.0919413919413919,0.0,0.0095238095238095,,48.0,50.0,85.7,44.8,58.3,67.1,43.0,41.5,45.3,57.125,51.04
フード,STARBUCKS COFFEE,サンドイッチ,サンドイッチ,セミドライトマトのピザトースト,,,232.0,7.2,6.0,38.7,1.5,2.6,36.1,596.0,250.0,0.0,1.5,,なし,0.0310344827586206,0.0112068965517241,2.5689655172413794,1.0775862068965518,0.0258620689655172,0.0064655172413793,0.1556034482758621,0.0,0.0064655172413793,,49.4,50.4,80.3,45.0,46.8,64.5,54.0,41.5,42.9,56.275,49.94
フード,STARBUCKS COFFEE,サンドイッチ,サンドイッチ,ハム＆マリボーチーズ　石窯フィローネ,,,342.0,19.0,12.7,39.4,1.8,3.1,36.3,718.0,169.0,0.2,5.6,,なし,0.0555555555555555,0.0090643274853801,2.0994152046783627,0.4941520467836257,0.0371345029239766,0.0052631578947368,0.1061403508771929,0.0005847953216374,0.0163742690058479,,57.9,49.2,73.1,44.3,51.4,60.9,45.5,53.3,50.7,56.125,52.36
フード,STARBUCKS COFFEE,サンドイッチ,サンドイッチ,ヴィーナソーセージ　石窯フィローネ,,,470.0,16.7,23.3,50.7,2.8,4.4,46.3,1092.0,296.0,0.0,6.3,,なし,0.035531914893617,0.0093617021276595,2.323404255319149,0.6297872340425532,0.0495744680851063,0.0059574468085106,0.0985106382978723,0.0,0.0134042553191489,,51.0,49.3,76.5,44.5,56.6,63.0,44.2,41.5,48.3,55.325,50.72
フード,STARBUCKS COFFEE,サンドイッチ,サンドイッチ,あらびきソーセージパティ＆スクランブルエッグ　イングリッシュマフィン,,,320.0,16.8,15.2,28.9,2.1,2.9,26.0,834.0,209.0,0.1,5.3,,あり (アルコール分0.1%未満),0.0525,0.0090625,2.60625,0.653125,0.0475,0.0065625,0.08125,0.0003125,0.0165625,,56.8,49.1,80.9,44.5,55.7,64.8,41.2,47.8,50.8,57.825,52.06
フード,STARBUCKS COFFEE,サンドイッチ,サンドイッチ,根菜チキン　サラダラップ,,,200.0,8.4,9.2,21.9,1.3,2.2,19.7,503.0,168.0,0.0,1.8,,なし,0.042,0.011,2.515,0.84,0.046,0.0065,0.0984999999999999,0.0,0.009,,53.2,50.3,79.5,44.7,55.1,64.6,44.2,41.5,44.9,56.925,50.06
フード,STARBUCKS COFFEE,サンドイッチ,サンドイッチ,キーマカレー　石窯フィローネ,,,325.0,12.8,7.1,52.7,2.0,5.2,47.5,806.0,346.0,0.0,1.9,,あり (アルコール分0.1%未満),0.0393846153846153,0.016,2.48,1.0646153846153843,0.0218461538461538,0.0061538461538461,0.1461538461538461,0.0,0.0058461538461538,,52.3,53.1,78.9,45.0,45.1,63.6,52.4,41.5,42.4,57.325,49.0
フード,STARBUCKS COFFEE,サンドイッチ,サンドイッチ,クラブハウスサンド　石窯カンパーニュ,,,294.0,17.8,13.5,25.4,2.2,2.6,22.8,856.0,276.0,0.0,3.1,,なし,0.0605442176870748,0.0088435374149659,2.9115646258503403,0.9387755102040816,0.0459183673469387,0.0074829931972789,0.0775510204081632,0.0,0.0105442176870748,,59.6,49.0,85.6,44.9,55.0,67.6,40.6,41.5,46.1,59.775,50.16
フード,STARBUCKS COFFEE,サンドイッチ,サンドイッチ,バジルチキン＆トマトモッツァレラ　石窯フィローネ,,,319.0,18.9,8.5,43.6,2.0,3.9,39.7,785.0,308.0,0.0,2.4,,なし,0.0592476489028213,0.0122257053291536,2.4608150470219434,0.9655172413793104,0.0266457680250783,0.006269592476489,0.1244514106583072,0.0,0.0075235109717868,,59.1,51.0,78.6,44.9,47.1,63.9,48.7,41.5,43.7,58.4,48.98
フード,STARBUCKS COFFEE,サンドイッチ,サンドイッチ,ハム＆クリームチーズ　石窯カンパーニュ,,,272.0,16.0,13.8,22.0,1.6,2.1,19.9,605.0,190.0,0.0,4.1,,あり (アルコール分0.1%未満),0.0588235294117647,0.0077205882352941,2.224264705882353,0.6985294117647058,0.050735294117647,0.0058823529411764,0.0731617647058823,0.0,0.0150735294117647,,59.0,48.4,75.0,44.6,57.0,62.7,39.8,41.5,49.6,56.75,50.12
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,ティーポット（マジェスティック チャイ ウーロン）（アイス）,,,10.0,1.0,1.0,1.0,0.3,,,,,,,,,0.1,,,,0.1,0.03,,,,,73.2,50.0,50.0,50.0,77.4,136.3,50.0,50.0,50.0,55.8,72.74
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,ティーポット（シトラス ラベンダー セージ）,,,14.0,0.0,0.0,4.0,0.04,,,,,,,,,0.0,,,,0.0,0.0028571428571428,,,,,38.8,50.0,50.0,50.0,36.1,53.5,50.0,50.0,50.0,47.2,47.92
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,アール グレイ クラシックティー ラテ（アイス）,,ミルク,183.0,6.4,5.5,28.1,0.2,,,,,,,,,0.0349726775956284,,,,0.0300546448087431,0.0010928961748633,,,,,50.8,50.0,50.0,50.0,48.5,48.1,50.0,50.0,50.0,50.2,49.32
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,アール グレイ クラシックティー ラテ（ホット）,,ミルク,300.0,12.9,11.7,37.0,0.3,,,,,,,,,0.043,,,,0.039,0.001,,,,,53.6,50.0,50.0,50.0,52.2,47.8,50.0,50.0,50.0,50.9,50.0
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,アイスティー（アール グレイ）,,,2.0,0.0,0.0,0.6,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,,,38.8,50.0,50.0,50.0,36.1,44.8,50.0,50.0,50.0,47.2,46.18
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,ルイボス ティー ラテ（アイス）,,ミルク,184.0,6.2,5.8,27.0,0.2,,,,,,,,,0.033695652173913,,,,0.0315217391304347,0.0010869565217391,,,,,50.4,50.0,50.0,50.0,49.1,48.1,50.0,50.0,50.0,50.1,49.44
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,ルイボス ティー ラテ（ホット）,,ミルク,296.0,12.5,11.7,35.6,0.3,,,,,,,,,0.0422297297297297,,,,0.039527027027027,0.0010135135135135,,,,,53.3,50.0,50.0,50.0,52.4,47.9,50.0,50.0,50.0,50.825,50.06
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,ティーポット（マジェスティック チャイ ウーロン）（ホット）,,,10.0,1.0,1.0,1.0,0.3,,,,,,,,,0.1,,,,0.1,0.03,,,,,73.2,50.0,50.0,50.0,77.4,136.3,50.0,50.0,50.0,55.8,72.74
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,ティー（イングリッシュ ブレックファスト）,,,5.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,60.0,0.0,0.0,101.0,,0.0,0.0,0.0,12.0,0.0,0.0,0.18,0.0,0.0,20.2,38.8,44.0,40.7,57.4,36.1,44.8,58.3,41.5,37.9,45.225,43.72
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,ジャパニーズ チャイ ティー ラテ（アイス）,,ミルク,209.0,6.5,5.8,33.3,0.2,,,,,,,,,0.0311004784688995,,,,0.0277511961722488,0.000956937799043,,,,,49.5,50.0,50.0,50.0,47.6,47.7,50.0,50.0,50.0,49.875,49.06
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,ティー（ほうじ茶）,,,3.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,105.0,0.0,0.0,68.0,,0.0999999999999999,0.0,0.0,35.0,0.0,0.0,0.0999999999999999,0.0,0.0,22.666666666666668,73.2,44.0,40.7,83.5,36.1,44.8,44.4,41.5,37.9,60.35,40.94
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,"ストロベリー & パッション ティー（アイス） ",,,93.0,0.1,0.5,22.2,0.01,,,,,,,,,0.0010752688172043,,,,0.0053763440860215,0.0001075268817204,,,,,39.1,50.0,50.0,50.0,38.3,45.1,50.0,50.0,50.0,47.275,46.68
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,"ゆず & シトラス ラベンダー セージ ティー（ホット） ",,,157.0,0.2,0.1,40.1,0.2,,,,,,,,,0.0012738853503184,,,,0.0006369426751592,0.0012738853503184,,,,,39.2,50.0,50.0,50.0,36.4,48.7,50.0,50.0,50.0,47.3,47.02
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,ゆず & シトラス ラベンダー セージ ティー（アイス）,,,144.0,0.2,0.1,36.4,0.2,,,,,,,,,0.0013888888888888,,,,0.0006944444444444,0.0013888888888888,,,,,39.2,50.0,50.0,50.0,36.4,49.0,50.0,50.0,50.0,47.3,47.08
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,ジャパニーズ チャイ ティー ラテ（ホット）,,ミルク,316.0,12.5,11.5,41.5,0.3,,,,,,,,,0.0395569620253164,,,,0.0363924050632911,0.0009493670886075,,,,,52.4,50.0,50.0,50.0,51.1,47.7,50.0,50.0,50.0,50.6,49.76
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,ティー（ルワンダ ブラック）,,,7.0,0.6,0.1,1.6,0.0,,,,,,,,,0.0857142857142857,,,,0.0142857142857142,0.0,,,,,68.2,50.0,50.0,50.0,42.0,44.8,50.0,50.0,50.0,54.55,47.36
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,和三蜜 抹茶 ティー ラテ（ホット）,,ミルク,309.0,13.6,11.7,38.6,0.3,,,,,,,,,0.0440129449838187,,,,0.0378640776699029,0.0009708737864077,,,,,53.9,50.0,50.0,50.0,51.7,47.8,50.0,50.0,50.0,50.975,49.9
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,和三蜜 抹茶 ティー ラテ（アイス）,,ミルク,201.0,7.6,6.0,30.4,0.2,,,,,,,,,0.0378109452736318,,,,0.0298507462686567,0.0009950248756218,,,,,51.8,50.0,50.0,50.0,48.4,47.8,50.0,50.0,50.0,50.45,49.24
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,和三蜜 ほうじ茶 ティー ラテ（ホット）,,ミルク,310.0,13.2,11.8,39.0,0.3,,,,,,,,,0.0425806451612903,,,,0.0380645161290322,0.0009677419354838,,,,,53.4,50.0,50.0,50.0,51.8,47.7,50.0,50.0,50.0,50.85,49.9
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,和三蜜 ほうじ茶 ティー ラテ（アイス）,,ミルク,202.0,7.2,6.1,30.7,0.2,,,,,,,,,0.0356435643564356,,,,0.0301980198019801,0.0009900990099009,,,,,51.0,50.0,50.0,50.0,48.6,47.8,50.0,50.0,50.0,50.25,49.28
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ティー | TEAVANA™,ソイ チャイ ティー ラテ（アイス）,,,194.0,5.3,6.2,29.4,0.3,0.5,28.9,100.0,296.0,0.0,0.9,53.0,,0.0273195876288659,0.0025773195876288,0.5154639175257731,1.5257731958762886,0.0319587628865979,0.0015463917525773,0.1489690721649484,0.0,0.0046391752577319,0.2731958762886597,48.2,45.4,48.7,45.5,49.3,49.5,52.9,41.5,41.5,46.95,46.94
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ティー | TEAVANA™,ソイ チャイ ティー ラテ（ホット）,,,212.0,6.4,7.5,30.2,0.4,0.5,29.7,120.0,345.0,0.0,1.1,53.0,,0.030188679245283,0.0023584905660377,0.5660377358490566,1.6273584905660377,0.035377358490566,0.0018867924528301,0.1400943396226415,0.0,0.005188679245283,0.25,49.1,45.3,49.4,45.6,50.7,50.6,51.4,41.5,41.9,47.35,47.22
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ティー | TEAVANA™,ストロベリー ラベンダー ティー ラテ,,ミルク,265.0,5.5,11.2,35.7,0.3,0.0,35.7,127.0,324.0,0.1,7.2,229.0,,0.020754716981132,0.0,0.4792452830188679,1.2226415094339622,0.0422641509433962,0.0011320754716981,0.1347169811320754,0.000377358490566,0.0271698113207547,0.8641509433962264,45.9,44.0,48.1,45.2,53.5,48.2,50.4,49.1,59.1,45.8,52.06
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,アイスティー（シトラス ラベンダー セージ）,,,40.0,0.0,0.0,10.8,0.1,,,,,,,,,0.0,,,,0.0,0.0025,,,,,38.8,50.0,50.0,50.0,36.1,52.4,50.0,50.0,50.0,47.2,47.7
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,ジョイフルメドレー アプリコット ＆ ムース ティー ラテ（アイス）,,,179.0,3.0,6.8,27.8,0.1,,,,,,,,,0.0167597765363128,,,,0.0379888268156424,0.000558659217877,,,,,44.5,50.0,50.0,50.0,51.8,46.5,50.0,50.0,50.0,48.625,49.66
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,"ストロベリー & パッション ティー（ホット） ",,,96.0,0.1,0.5,22.9,0.01,,,,,,,,,0.0010416666666666,,,,0.0052083333333333,0.0001041666666666,,,,,39.1,50.0,50.0,50.0,38.3,45.1,50.0,50.0,50.0,47.275,46.68
